movie_id,movie_name,description,genre_list,csv_genre
tt8100540,Eric & Us,Add a Plot,"Biography, Drama, Romance",romance
tt0468471,Death Plots,"Debbie Rochon plays horror hostess, Mistress Misty, and introduces 4 stories about the Grim Reaper in various forms.","Comedy, Horror",horror
tt0353605,Kalpana House,A young man keeps seeing coffins come in and out of the new neighbors house. He sees that women who go into that house simply disappear. He contacts the police but to no avail.,"Drama, Horror, Mystery",horror
tt3863214,Girl Crazy,"When three virgin friends decide to end their dry spell on the night of their graduation, they make a bet that will make their nights one of the most craziest nights of all time.",Romance,romance
tt21385962,BasketPaul,Add a Plot,Horror,horror
tt0299806,Dust: An Extraordinary Correspondence,Add a Plot,"Adventure, Drama, Romance",romance
tt10870344,Night at the Hotel,"Two paranormal investigators filmed their overnight stay at an abandoned hotel in the forests of Galicia, Spain. They were attacked by unexplained forces. This documentary shows what ...                See full summary »",Horror,horror
tt0355212,Aramana Veedum Anjoorekkarum,"Malayalam film, directed by Anil Babu. The film stars Jayaram and Shobhana in lead roles.","Comedy, Romance",romance
tt11107090,Umbra,"When the local power goes out in River Ridge Pine, a strange glow stems from the military base outside the small town. With the town in complete darkness, screams and cries filling the hazy...                See full summary »",Horror,horror
tt10423120,Matinee,"Boy & girl meet; boy & girl lose each other; boy & girl find each other. Except the boy & girl are 40ish, he a classical guitarist & she an international news reporter.",Romance,romance
tt0309832,Malefique,Four prisoners find an ancient diary in the wall of their cell which might be the key to getting out.,"Fantasy, Horror, Mystery",horror
tt22097700,Gone,Add a Plot,"Action, Drama, Thriller",action
tt8043306,Teefa In Trouble,Teefa goes to Poland to get Anya to Pakistan to marry Butt gangster's son but lands up in trouble with Anya's gangster father and the Polish police.,"Action, Comedy, Crime",action
tt1552738,Sardari,"A newly appointed Assistant Superintendent of Police, Ravinder Singh, questions terrorists' related deaths of his dad, Sarpanch Jaswant Singh; his mother; married sister, Satho Kapoor and ...                See full summary »","Action, Crime, Drama",action
tt11166554,Average Joe,"When Lord Menace returns from the dead to terrorize San Antonio, the old gang must reassemble to fight evil once more. Unfortunately since their last adventure the gang has become ...                See full summary »","Action, Comedy",action
tt19037888,Nothing But Flowers,"Ash and Max must question the future of their relationship when Max gets accepted into a graduate school program. On their final night together, they relive moments of their past before they're interrupted by a surprise going away party.",Romance,romance
tt15226434,The Walking Craft: O Filme,Add a Plot,Action,action
tt0462155,2095,"A man engages in a relationship with a beautiful woman, who at one time he only had the courage to admire from afar. Aloof during the day, but affectionate at night, he soon discovers that ...                See full summary »","Drama, Romance, Sci-Fi",romance
tt9038384,Turn Back,Add a Plot,"Horror, Thriller",horror
tt18340464,Latoo,Add a Plot,Action,action
tt21802786,Mediterranean,"A group of Iranian are killed when the Aleppo refinery is overthrown by ISIS, but Leila believes that her husband, Mohamad is alive and tries to find him.","Drama, Romance",romance
tt15334030,Martin,Add a Plot,Action,action
tt0903904,Black Cat in Jail,Add a Plot,"Action, Drama",action
tt4939078,Sins of Man: Rise of Mortis,A young girl has finally dealt with the events of her past when a killer strikes her small Maine town turning her life upside down for a second time.,Horror,horror
tt0263131,Bir Dag Masali,"In a small town, it describes the love story between a teacher and a doctor.","Drama, Romance",romance
tt6588064,Strategy and Pursuit,Complicated dynamics between lovelorn friends spark a disturbing chain of events.,"Drama, Romance, Thriller",romance
tt4244998,Alpha,"In the prehistoric past, a young man struggles to return home after being separated from his tribe during a buffalo hunt. He finds a similarly lost wolf companion and starts a friendship that would change humanity.","Action, Adventure, Drama",action
tt9615856,Mom + Mom,"The story of two women who love each other and desire a child. They still don't know that the enthusiasm of this attempt will be followed by many vicissitudes, but when desire becomes stronger than pain and fatigue, miracles can happen.","Biography, Comedy, Romance",romance
tt8718708,Flash News,Add a Plot,"Action, Thriller",action
tt1579773,Hai,Add a Plot,Romance,romance
tt0095864,The Philosopher,"The obscure philosopher Georg almost withdrew from the world to concentrate on his studies, especially Heraclitus, having no relationship since his mother's death. When he wants a new suit ...                See full summary »","Comedy, Romance",romance
tt1500197,The Coffee Break,"The Coffee Break is the only film of its kind, shattering the illusions about relationships between man and the modern American woman. Racist? Sexist? Offensive? Yes, but only as much as ...                See full summary »","Comedy, Romance",romance
tt2005363,Tekken: Blood Vengeance,High school student Ling Xiaoyu is recruited by Anna Williams of G Corporation to transfer to Kyoto University and gather information on a student named Shin Kamiya.,"Animation, Action, Fantasy",action
tt3820084,Black Aura,There is nothing to fear.,Horror,horror
tt1067148,Cinta dan noda,"A bunch of people with VERY overactive love lives end up in a haunted house complete with evil spirits, a torturer and a witch doctor.","Drama, Horror",horror
tt0262143,Zvavta mkhareshi,"The kulaks of the Georgian mountain villages in every possible way prevent the creation of farming cooperatives. Plotting to kill the heads of these farms, an avalanche that hit the village sweeps the gang of kulaks into the abyss.","Action, Adventure, Drama",action
tt1456878,Meng xing qing wei liao,Add a Plot,"Comedy, Romance",romance
tt0069224,Sattar khan,Add a Plot,"Action, Biography, History",action
tt2226666,Jism 2,"Izna, a porn star, is tasked by an Indian Intelligence Agency to seduce her ex-boyfriend Kabir, a dreaded assassin, in order to steal vital information relating to his sleeper cell contacts.","Drama, Romance, Thriller",romance
tt22058628,Born to Fly,"The story of a special operations team headed by elite pilots , being ordered to test new fighter jets. Test flight after test flight, they continue to challenge the sky and the limits of themselves.","Action, Drama",action
tt14770514,Cold Blows the Wind,"When a married couple hits a jogger while driving, they think their night can't get any worse. But after heading to a remote location to bury the body, they realize their nightmare has just begun.",Horror,horror
tt12015184,Phone of the Dead,"3 movie geeks Aoyama, Site and Suzuki come to a rural town in search of a legendary village in a movie. They end up seeing a phone on the side of the road and then proceed to ask the woman ...                See full summary »",Horror,horror
tt9150828,Everybody Dies by the End,"A documentary crew follows cult classic horror director, Alfred Costella, as he makes his final film - An all practical masterpiece...with a dark twist.","Comedy, Horror, Mystery",horror
tt0094664,Antara Dua Hati,Add a Plot,"Drama, Romance",romance
tt3755208,Kerala Nattilam Pengaludane,"The film revolves around a young man whose dad wants him to marry only a girl from Kerala, as he feels they are most beautiful. The young man goes to Kerala for the purpose and what happens there is told in a humorous way.","Comedy, Family, Romance",romance
tt0039917,The Trouble with Women,"A psychology professor comes up with a theory that women have a desire to be subjugated. A newswoman, using a pseudonym, accuses him of advocating wife-beating. There is trouble, when he falls in love with her, unaware of who she is.","Comedy, Romance",romance
tt4971550,Uznay menya,"A young Olga arrives at the construction site of the plant. In addition to the usual desire for all those who came to establish themselves, she has personal plans related to the future ...                See full summary »","Comedy, Romance",romance
