movie_id,movie_name,description,genre_list,csv_genre
tt0137079,Lola and Billy the Kid,"17-year old Murat from Turkey, living in Berlin, Germany, slowly discovers his homosexuality. His older brother Osman, head of the family since the father's death, wants him to finally lose...                See full summary »","Drama, Romance",romance
tt0284315,Mon amie Pierrette,"A young man and his girlfriend visit his parents at their lake house for the weekend. While there, the couple meets an eccentric artist who comes between them.","Drama, Romance",romance
tt1688703,The Price,"A post-modern ""western"" film that explores the difference between an outlaw and a criminal. Set in an economically ravaged New York City with no central authority, the story centers around two bandits and a bounty hunter.","Action, Crime, Drama",action
tt4048674,Gulyabani,"Gunes, Duygu, Asli and Yasemin go to a hunting house in the forest to write a film script which is a fantastic subject. Things that they do not anticipate when they try to explore the soul ...                See full summary »","Comedy, Horror",horror
tt0023303,One Hour with You,An unhappily married couple try to come between a happy one.,"Comedy, Musical, Romance",romance
tt16230388,Fighting the Fire,"Brian Cook has been firefighter for over 10 years, but he is now facing the biggest battle of his life - not the fire in the field, but the fire burning inside.","Action, Drama",action
tt8438774,Out of my Hands,Nina (Bridie Latona) and Fynn (Ross Forder) fall in love at first sight on a late night train ride. Their relationship is rocky and leads to a painful breakup. But Fynn can never forget the woman he loves.,Romance,romance
tt1136822,79 Parts,Jack's left with a debt with the mob that will be hard to repay. Marrying the car dealer's illegal immigrant girlfriend may be the only way out.,"Action, Comedy, Romance",action
tt2337736,Breaking Trail,Warning! There are no shots of helicopters filming other helicopters or hankie-clad 16-year-olds hopped up on energy drinks spinning to rap music. You will find a mixed bag of highly ...                See full summary »,"Action, Adventure, Sport",action
tt0418974,Nunaui han,"Because he was away studying in a temple, Do-won is unaware that his sister, Dal-rae, and their father have been murdered by their father's concubine, Seo Mo. While Seo Mo plots to kill Do-won, the ghost of Dal-rae tries to protect him","Horror, Thriller",horror
tt7285534,That Mexican Mud,"In efforts to secure his empire, Mexico City's mob boss endows an innocent street kid at the onset of a turf war. The struggle to get it back far outlasts the war.","Action, Crime",action
tt7065692,Red Grove,"Two years after the brutal murder of his family, Ben Fuller returns to Red Grove to settle his family's estate.",Horror,horror
tt13123792,Lycan: Cryptid File,"The mythical ""Michigan Dog-Man"" reemerges to wreak havoc in the rural woods of Wexford County.",Horror,horror
tt0139654,Training Day,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.,"Action, Crime, Drama",action
tt7068588,Hospital,"Village girl Amira goes to the city to look for a job. She starts working as a nurse at a hospital but while there, she is haunted by disembodied whispers from a mysterious woman.","Horror, Thriller",horror
tt6410100,The Pass Rusher,"Great Awareness Monologues presents The Pass Rusher. The Pass Rusher is a football concussion story. Walter Walter is the main inhabitant of the screen for The Pass Rusher, a movie that ...                See full summary »","Drama, Romance, Sport",romance
tt0101606,Company Business,A retired CIA agent is recruited to participate in a prisoner exchange with the Russians.,"Action, Comedy, Crime",action
tt0976030,Delisin,"A shy introvert falls for the photographer who took her pictures during high school. Confused and worried, she doubts that love will elapse and can never open up to her lover. Yet she cannot runaway from love.","Comedy, Romance",romance
tt4192656,Chuye Dile Mon,"Twist of fate brought Abir back to Hridoypur. There, he is determined to get his childhood revenge, but finds his childhood love Nila instead. Which will ultimately get priority in Abir's mind? Revenge or Love?",Romance,romance
tt0154963,Nufarul rosu,"Screenplay based on the short story ""Nufarul rosu"" by Petre Luscalov.",Action,action
tt5752192,Meander,A woman finds herself locked in a series of strange tunnels full of deadly traps.,"Drama, Horror, Mystery",horror
tt5151378,Serious Laundry,"When a young man gets seduced into helping with the removal of a dead body, he must find out the truth behind the corpse before he loses his life or gains a fortune. It's a madcap comic heist film with a lot of heart.","Action, Adventure, Comedy",action
tt5818324,In the Time of the Locusts,"An untold story of the aftermath of Doolittle's Tokyo raid in 1942. When the U.S. responded to Pearl Harbor attack with a surprise bombing of Tokyo, many Chinese people saved the pilot ...                See full summary »","Action, Drama, History",action
tt0100172,Mom,An L.A. man is shocked to discover that his loving and caring elderly mother has become a vicious monster.,"Comedy, Fantasy, Horror",horror
tt12037194,Furiosa,The origin story of renegade warrior Furiosa before she teamed up with Mad Max in 'Fury Road',"Action, Adventure, Sci-Fi",action
tt0103936,Chain of Desire,A series of unrelated amorous lovers are connected by a chain of desire.,"Drama, Romance",romance
tt2275794,Gori Tere Pyaar Mein!,Self-centered Sriram Venkat changes his outlook and actions when his girlfriend leaves him.,"Comedy, Drama, Romance",romance
tt7434070,Ryde or Die,An Uber driver experiences a night of terror after picking up a sadistic killer who forces him to participate in a series of violent and twisted road games.,"Horror, Thriller",horror
tt5692190,House of Death,"Laurel Hastings is a young news reporter who uncovers the identity of a serial killer that has murdered one hundred people by reading the minds of his victims. Once, the killer goes after ...                See full summary »",Horror,horror
tt0167336,Pikkusisar,"Katri's husband has died in the Finnish Winter War. When the Continuation War begins, Katri volunteers to work in a Helsinki military hospital. She is courted by a patient, a ...                See full summary »","Drama, War, Romance",romance
tt0119573,Love Shack,A Romantic Comedy that concerns a summer of adjustment as two young people who have been dating for three years suddenly become step-brother and step-sister when their divorced parents ...                See full summary »,"Comedy, Drama, Romance",romance
tt2303754,Time and Again,"An artist signs up for a top secret government time-travel experiment that transport him to 1880s New York. Based on Jack Finney's illustrated novel ""Time and Again.""","Romance, Sci-Fi",romance
tt1566938,Portrait of a Zombie,"When son, Billy, becomes a zombie the family chooses to take care of him in the home much to the chagrin of the neighbors and the local crime boss.","Comedy, Drama, Horror",horror
tt7074222,Lady Death,The story of Lyudmila Pavlichenko.,Action,action
tt1691924,Blood Redd,"Mortimer Clark, a forensic pathologist finds himself autopsying yet another teenage girl's body ravaged and torn by a large canine. The girls all have been slain on the full moon. A ...                See full summary »",Horror,horror
tt1276982,Sculpture,"An aspiring artist is commissioned to create a life-size sculpture of some perfect men, but soon finds herself spiraling down a path of unspeakable psychopathic terror and murder as she frantically tries to complete her masterpiece.",Horror,horror
tt0098026,One Man Force,"In this action packed film, an L. A. cop speeds off to get revenge upon the dirty drug-dealing dogs who killed his partner.","Action, Crime, Drama",action
tt0098172,Reason to Die,A cop sets up his girlfriend as a target in order to trap a serial killer.,"Action, Crime, Thriller",action
tt1619016,Avenging Force: The Scarab,"When a mystical scarab stone falls into the hand of an archaeologist, an evil villain known as the Sphinx tries to retrieve it, unaware that the stone has transformed the archaeologist into the super powered hero The Scarab.","Action, Sci-Fi",action
