movie_id,movie_name,description,genre_list,csv_genre
tt0494902,Zigomar,"LITO LAPID PLAYS THE ROLE OF A MYSTERIOUS, LEGENDARY FOLK HERO WHO WEARS A BLACK, A FILIPINO COUNTERPART OF THE SPANISH ZORRO.",Action,action
tt7706266,Blood Valley,"An estranged brother and sister return home to scatter their father's ashes. However, they are forced to fight for their survival when they uncover a sinister human trafficking ring operating from within the isolated hills.","Action, Thriller",action
tt7720556,Gridlocked Shanghai,"When American movie star Brody Walker is abducted during a brazen attack in Shanghai, it's up to former SWAT leader David Hendrix and local police detective John Lee to find him.",Action,action
tt7917178,Caveat,A lone drifter suffering from partial memory loss accepts a job to look after a psychologically troubled woman in an abandoned house on an isolated island.,"Horror, Mystery, Thriller",horror
tt5843850,Kings,"The life of a foster family in South Central Los Angeles, a few weeks before the city erupts in violence following the verdict of the Rodney King trial.","Crime, Drama, Romance",romance
tt4494812,I Am DeSade,"A disturbed poet is driven to the point of insanity by the words he writes, which leads to twisted visions of dark and evil desires of lust, sex and torture.",Horror,horror
tt4445486,Lady Tarzan,"Raised by compassionate wild animals as one of their own, a helpless eight-year-old girl grows into a beautiful, untamed woman and becomes Lady Tarzan: the fearless Queen of the Elephants.","Action, Romance",action
tt0099160,Blue Steel,A rookie in the police force must engage in a cat-and-mouse game with a pistol-wielding psychopath who becomes obsessed with her.,"Action, Crime, Drama",action
tt2215481,The Beach Loafer,Three friends from Alexandria singing in the popular Wedding accuse someone of murder and trying to prove his innocence in order to be able to marry his fiancee.,"Comedy, Drama, Romance",romance
tt11214936,Yedu Chepala Katha,"Ravi has weakness for women and gets into a physical relationship with ladies. One day, he falls in love with Bhavana. He has a heath issue, which requires blood. Why is he in a relationship with many women and what will happen to his love",Romance,romance
tt10031364,Allegiance,"High-tech mercenaries unwittingly sabotage the National Missile Defense System for a treasonous Air Force General, then stop him from launching a rogue nuclear attack on North Korea.",Action,action
tt8883660,You Die,"An app appears on a girl’s phone. What looked like a game is actually a connection to the world of the dead, which allows you to see them through the phone’s camera.","Drama, Horror, Thriller",horror
tt0386603,Love for Rent,"Tells the story of Sofia (Angie Cepeda), a Colombian college student struggling with immigration issues in LA, who accepts a $50,000 offer to rent her body and soul and become a surrogate mother to a wealthy couple.","Comedy, Romance",romance
tt6059510,Gwijub,"After they lost their parents in a traffic accident, strange events begin to happen to Yeonhui and Yeonsu.",Horror,horror
tt0317333,Extreme Challenge,A TV channel would be the first in the world to send a martial arts contest through the Internet. The competition is the people with completely different backgrounds that will make up for the title.,"Action, Adventure",action
tt2723358,Doctor Bello,"Brilliant Cancer specialist Dr. Michael Durant is emotionally troubled, wrestling with the traumatic loss of his 10 year old daughter from Cancer. Immersing himself in his work in the ...                See full synopsis »","Action, Drama",action
tt7088032,Bhaskar Oru Rascal,Two children raised by single parents attempt to reunite their parents to enjoy the happiness of a complete family.,"Action, Comedy, Drama",action
tt3422416,Bhajarangi,Jeeva arrives in a village ruled by a cruel god-man and upon learning about his ancestors decides to fight against him.,"Action, Fantasy",action
tt0063694,Thunderbird 6,"Several members of the International Rescue crew attend the maiden flight of Brains' revolutionary craft Skyship One, unaware that they are being lured into a deadly trap.","Animation, Action, Adventure",action
tt4510644,Specwar: Operation Black Sun,A special forces team on a covert mission faces off with a terrorist group that will stop at nothing to achieve its deadly goal.,Action,action
tt0485634,La educación de las hadas,A happily married woman with an eight-year-old son suddenly decides to end her relationship with her second husband. His son thinks only a fairy can save their marriage. But do fairies exist?,"Drama, Romance",romance
tt0011130,Dr. Jekyll and Mr. Hyde,"Dr. Henry Jekyll experiments with scientific means of revealing the hidden, dark side of man and releases a murderer from within himself.","Drama, Horror, Sci-Fi",horror
tt0034093,Remorques,"Andre Laurent, the captain of a tugboat, married Yvonne ten years ago. She has a heart disease but does not want to tell him. She dreams he quits the job for they can live quietly.","Action, Drama, Romance",action
tt0055453,The Sins of Rachel Cade,"While the Nazi regime subjugates European nations, in the Belgian Congo, nurse Rachel Cade tries to cure the local people. Colonel Derode falls in love with her, but an injured young American pilot upsets his plans.","Drama, Romance",romance
tt1597070,Cry Now,"Cry Now follows the electrifying sexy encounters between Vincent, a street poster artist, and Luzy, a tattoo designer. But Sofia, Vincent's obsessive ex-girlfriend, is not ready to let go.",Romance,romance
tt1734480,Shikkar,A lorry Driver who was a police officer tries to protect his daughter from an unknown man who is hunting them.,"Action, Drama, Thriller",action
tt24247682,Beachwood,"Shunned by elite society as a member of the gig economy, a dog walker infiltrates an exclusive L.A. community with designs of reaching the top of the neighborhood's social ladder.",Horror,horror
tt3293714,Love Retake,"Zheng Zhi and Nina are starring together in a romantic movie. The director Mandy keeps picking apart Zheng Zhi's acting. It turns out that Mandy and Zheng Zhi are actually former lovers, and the movie's plot is their own story.","Comedy, Drama, Romance",romance
tt15554032,Antarctica,"Tasked with transporting unknown cargo across the Antarctic tundra, A Navy SEAL leads a stealth mission manned by NASA scientists and researchers who uncover more than they bargained for.",Horror,horror
tt14549466,Crimes of the Future,"Humans adapt to a synthetic environment, with new transformations and mutations. With his partner Caprice, Saul Tenser, celebrity performance artist, publicly showcases the metamorphosis of his organs in avant-garde performances.","Drama, Horror, Sci-Fi",horror
tt3205846,Kick Ass Girls,The story of a group of promiscious yet level-headed women who fall into troubles in the fighting world.,"Action, Comedy, Crime",action
tt0809504,The Accidental Husband,"When talk-radio host Emma Lloyd advises one of her listeners to break up with her boyfriend, the jilted ex sets about getting his revenge.","Comedy, Romance",romance
tt10394654,The Burden,"A young woman visits her boyfriend's family home. There, she learns about a sinister history with his creepy neighbor and soon, all kinds of skeletons come out of the closet.","Horror, Thriller",horror
tt10386822,Seek Shelter,"As a hurricane batters the coast a group of college friends head inland towards their hometown, but when their vehicle crashes, they find themselves stranded. Their only option, seek shelter in a nearby house that appears to be unoccupied.",Horror,horror
tt6077730,The Chair,"Struggling to make tuition, Erika buys an antique salon chair to make cash styling hair in her dorm. But when friends start turning up dead, she must fight to destroy the force within The Chair before it kills her and everyone she loves.",Horror,horror
tt1555895,Air Terjun Pengantin,"A woman and her lover go on vacation with their friends to Pengantin Island that has Pengantin Waterfall, a waterfall that if we hope for something there, it will happen.",Horror,horror
