movie_id,movie_name,description,genre_list,csv_genre
tt6723460,Im Schatten des Waldes,Three students find an abandoned hobby film set in the forest. The old Nazi bunkers in the woods seem to be related.,"Horror, Thriller",horror
tt0271763,Eye for an Eye,A vengeful widow hires a professional killer to train her son so that he can hunt down and kill the men who murdered her husband. The quest for revenge soon becomes an obsession.,"Western, Thriller, Action",action
tt0323572,Chasing Papi,"A successful executive in the cosmetic industry has three sexy girlfriends in three different states. When they decide to visit him in L.A., he's in big trouble.","Comedy, Romance",romance
tt0033087,Speed Limited,A wealthy young girl in Las Vegas getting a divorce from her banker husband becomes involved with a lady gangster and the G-Man that is after the gangster lady and her gang.,"Action, Crime, Drama",action
tt12198200,Oma Ofe,The Prince is set to learn the Ethics and Royalty of His Kingdom. Will his personal instructor let him through?,Action,action
tt12043254,Ahlan Ya Captain,"Raafat works on one of the ships and meets with his ex-girlfriend Madiha, who refuses to marry him because she wants to marry a wealthy person. They plot to make millionaire Azzouz falls in love with Madiha so that she can have his money.",Romance,romance
tt0100029,Lionheart,An Ex-French Soldier begins participating in underground street fights in order to make money for his brother's family.,"Action, Crime, Drama",action
tt17159790,Dead of Night,Barbara befriends Bennett after her brother Jonny is attacked in a graveyard by a ghoul. Barbara and Bennett seek shelter in a nearby home only to find the current occupants are not hospitable.,Horror,horror
tt0231971,Restless,"For Ari, nothing feels like anything. He doesn't do relationships, doesn't do attachments. There's only sex. That is until he meets Tiina. Together with Tiina and her closest circle of friends, this could be their last summer of freedom.","Drama, Romance",romance
tt22983658,Blood on the Carpet,"A troubled character climbs a steep mountain attempting to reach the peak. Along the way, he must face his internal demons.","Horror, Music",horror
tt2155269,Wild Card,A college graduate discovers his first day on the job that he's the only living employee and the mark in a global spy game.,Action,action
tt12484320,Kidnapping of Katrina Kaif,A Group Of 5 Fans of KATRINA KAIF decide to kidnap her and the film is about their journey to track her and in the process what happens to them.,Romance,romance
tt2005364,Thakita Thakita,"The film covers the coming of age of all these friends, as they try to solve a Rubik's cube called life. It also covers a lot of issues like acid attacks on girls, suicides, misunderstandings, false prestige and more. And Sri loves Chanda.","Drama, Romance",romance
tt0064731,Nihon jokyo-den: kyokaku geisha,"Shinji, a popular geisha, falls in love with a small coal mine owner Shimada and fights with him against a cruel rich coal mine owner Osuga, who exploits his workers. A lot of action, romance and swordplay.","Action, Crime, Drama",action
tt3343350,One Shot,Kevin Sorbo stars in this sci-fi action film in which a squad of elite human soldiers faces down an alien army on their home planet.,"Action, Sci-Fi",action
tt0357210,Deadly Commando,"American ambassador is kidnapped by terrorists after an accident with the plane that was taking him to the Philippines, for a special mission.","Action, Adventure",action
tt0078797,Arrebato,A low budget horror filmmaker gets in touch with an eccentric who is trying to film his consciousness during drug abuse.,"Drama, Fantasy, Horror",horror
tt20316208,Of Course You Do,"When a career workaholic vows to abstain from kissing and sex until she finds her true love, she abandons her list of qualifications and searches the stars for the answer.","Comedy, Romance",romance
tt15345942,Terror in Tinseltown,Three Exotic Dancers seek to exploit rich celebrities at a Secret Hollywood Sex Party; entirely unaware their desires are a gateway into a house of unimaginable horrors.,Horror,horror
tt0177906,Livredd,"the young and gifted Rodi struggles with his economy and arrogant publishers. Petter offers his a lucrative job - picking up a parcel with cocaine after an airplane drop. From he says yes, his life is turned into a life and death struggle.","Action, Thriller",action
tt0133069,Love Until,An unsophisticated peasant from a small Czech village must choose between his wife and a stylish English-woman who introduces him to the cultured life of Prague.,Romance,romance
tt6170202,Couples' Night,"A mid-western couple is transferred to Washington DC for work and meet the neighbors, a super-intense couple. As their friendships develop, confusion unfolds in this country mice meet city mice adventure.",Romance,romance
tt0322232,Electrical Girl,"Electrical Girl centers around a horny young woman (Sophie Ngan) who has electrical genitals. When young Jan gets sexually aroused, she emits bolts of electricity from various orifices.","Comedy, Fantasy, Romance",romance
tt3334682,Yakuza deka: Kyofu no doku gasu,Detective Hayata's mission is to infiltrate a nightclub at a ski resort and confiscate a lethal poisonous gas.,"Action, Crime",action
tt0375093,Srabon Megher Din,"The second movie directed by Humayun Ahmed. A village drama interweave around a charming girl, a folk singer, his love interest and the local aristocratic family's involvement, the movie provide with some beautiful songs.","Drama, Romance",romance
tt7526136,Heart of the Beast,A former Navy SEAL and his retired combat dog attempt to return to civilization after suffering a catastrophic accident deep in the Alaskan wilderness.,Action,action
tt0170416,Shikari: The Hunter,"Shankar and Chanchal earn their living by doing road shows. Once, Shankar sees Natasha on a circus poster and dreams of working with her. He gets an offer to work in the circus in Russia","Action, Adventure",action
tt21377168,Bond Money,This is when your boyfriend finds out who his real friends are who will really help him when it's time to pay that bond money,Action,action
tt2313780,12/12/12,"When baby Sebastian is born on 12/12/12 everyone around him starts to die. Pretty soon, his mother realizes that her son is the spawn of Hell.",Horror,horror
tt19279196,Varada,Varada grows up with his mother as his father is getting married to another woman. Hence he develops hatred towards his father and starts punishing the people who go for a second marriage and extra-marital affair.,"Action, Drama",action
tt0274727,O Poderoso Garanhão,"With the murder of his father, Hector is forced to defend the family's coveted lands. That's when an old novel changes the boy's trajectory and brings him closer to the truth about the death of the patriarch.",Romance,romance
tt5682150,Before the Dawn,"A brilliant military scientist inadvertently creates a zombie while trying to save his dying wife, setting off a deadly outbreak of flesh-eating beings who are living humans by day, yet revert back to the vicious dead by night.","Horror, Sci-Fi",horror
tt0144864,Den poulao tin kardia mou,"Unexpectedly, a railroad worker falls in love with his co-worker's sister, unbeknownst to him that his boss' daughter has set her sights on him, envious of their true feelings. Can love prove more powerful than her wilful fabrications?","Drama, Romance",romance
tt11772966,Atabai,"The story is about Kazem, a middle-aged man who lives in a village. He has left the university because of a former love but when two sisters enter his life he falls in love once again.","Drama, Family, Romance",romance
tt15352048,Reloaded 2,"In a dystopian future where criminals and anarchists take over detective Jimmy Cloud fights for justice and freedom, and soon finds himself inmidst brutal chaos.","Action, Crime, Romance",action
tt5923042,The Love Tourist,"In this Romantic Comedy, a spoiled fashion reporter seeking to write more meaningful stories is sent undercover to the Philippines to do an expose' on the Romance Tourism Industry, where she gets her story and a much more.","Comedy, Romance",romance
tt5756242,Marudhu,Maruthu is a rustic action entertainer where Vishal plays the role of a labourer. The story revolves around his relationship with his grandmother.,"Action, Drama",action
