movie_id,movie_name,description,genre_list,csv_genre
tt9093322,Clown vs. Vampires,"In a cross between It and American Psycho, a traveling circus clown finds himself in a small northwestern town confronting more than his own personal demons..",Horror,horror
tt11989026,Most Common Budbak,Most Common Budbak is a memoire to two hearts nestled in a mid size town with passion of their own and of course the challenges these two throbing hearts had to face.The movie acts as a ...                See full summary »,"Comedy, Drama, Romance",romance
tt11548850,The Deep Ones,A married couple rents a beach side Airbnb only to be surrounded by peculiar neighbors and occurrences. They soon discover to be in the grips of a mysterious cult and their ancient sea god.,"Horror, Sci-Fi",horror
tt21618732,Minxiong Haunted House,"He Sheng Xin goes searching for her missing daughter inside an old mansion, where secrets starts to resurface and ghosts of the past come back to haunt her.",Horror,horror
tt0347808,Il prato macchiato di rosso,"A group of rich decadents pick up wanderers from the streets and take them back to their large villa, where they are initially treated with consummate care but things take a turn for the worse.","Comedy, Horror, Mystery",horror
tt8376436,Black Dagger,A connection of murders take two detectives on a sick and disturbing ride using twisted clues as the only link to find the killer.,Horror,horror
tt0266712,Laila Majnu,"Two lovers are unable to unite as they face opposition from their families. While the boy is exiled from the town after committing a murder, the girl is married to another man.","Drama, Musical, Romance",romance
tt0813996,Different,An odd orphan boy is forced to use his secret super powers when his new classmates bully him. A scientist abducts him to use the boy's powers for his own evil gains.,"Action, Drama, Fantasy",action
tt2837602,Reality Terror Night,"5 beautiful girls win a contest to star in a new reality show. Spend a night in a haunted house, and the first one to make contact with a ghost will win. But the house is really haunted by a killer who intends that none of them will win.",Horror,horror
tt16727778,Anything Goes,"Filmed live at the Barbican in London, this major new 5-star production of the classic musical comedy features an all-star cast. When the S.S. American heads out to sea, etiquette and ...                See full summary »","Comedy, Musical, Romance",romance
tt0059079,Come Drink with Me,"Bandits kidnap a governor's son and demand their imprisoned leader to be set free in exchange. The governor's daughter, a skilled martial artist, is sent to rescue him, but eventually finds herself overmatched and in need of assistance.","Action, Crime",action
tt0353391,Ellarum Chollanu,"A man borrows money to go to Dubai and assures his money lenders visas and jobs in return. Instead, he vanishes and promises to reopen a mill that has been shut down when they demand their money back.","Action, Comedy",action
tt7126710,Triggered,"Two teenagers fake an attack by a legendary serial killer for a little attention, but the plan backfires when this triggers the real killer to resurface and go after them.","Comedy, Horror, Thriller",horror
tt6672238,Pataki,"A corrupt IPS officer misuses his power and resorts to illegal practices to gain monetary benefits, as he joins hands with the local MP to overthrow his father.","Action, Comedy",action
tt12689248,The Commando,A DEA agent returns home with PTSD after a botched mission and must now protect his family from a home invasion when a recently freed convict and his henchmen come after their stash of millions hidden inside of the agent's home.,"Action, Thriller",action
tt1240955,Nalnari jongbujeon,"Cheon Yeon-soo is a beautiful, hot-headed college girl whose family became millionaires overnight. She was raised by an over-indulgent father and grew up spoiled. Yeon-soo is used to ...                See full summary »","Comedy, Romance",romance
tt1223079,Director,"Adriana, a dancer from Caracas, arrives in Miami with her camera and a dream of becoming a famous film director. Answering an add, she is hired by French Producers, JR and his unstable ...                See full summary »","Action, Crime",action
tt0357470,The Battle of Shaker Heights,"Two high school boys, reenacting historic battles, use learned strategy and team up for war on a school bully. One falls for the other's sister.","Comedy, Drama, Romance",romance
tt0094080,The Survivalist,"An atomic bomb falls in Siberia and the USA is blamed. Cold War panic turns to chaos, martial law is declared and the US Constitution suspended. Survivalist John Tillman must save his family from roaming gangs and a corrupt army unit.","Action, Drama, Sci-Fi",action
tt1016019,Slasher,"A group of friends take a break from their studies, but find themselves pursued through the backwoods of Germany by a savage lunatic.",Horror,horror
tt1436046,Till Sunset,Three strangers awake in a woodland clearing beside a shallow grave and discover one of them is destined to fill it by sunset.,"Horror, Mystery, Thriller",horror
tt9301290,Black Goblins,"While in the process of helping Sompob, who was robbed by Kuya, Rawin finds that he must battle Ngachang. However, on the day of the battle the village is attacked by a gang of ...                See full summary »","Action, Adventure, Horror",action
tt11626108,Immanence,"Radio astronomers discover a mysterious signal in the deep sea that could be contact with extraterrestrials. After several terrifying manifestations threaten their beliefs, the team must fight to survive the ultimate evil.","Horror, Mystery, Thriller",horror
tt0368056,Naido eorinde,Ae-bun feels pity for Seong-shin who is dying from a rare blood disease. She tries to make him enjoy his last days only to have her efforts rebuffed by his overly-protective father,"Drama, Romance",romance
tt0371058,Painter Babu,"Wealthy businessman, Srivastav, lives in a palatial house with his wife, Yashoda, and an only child, a son named Shyam, who likes to paint. Shyam is expected to marry Renu, the daughter of ...                See full summary »",Romance,romance
tt5540086,College Town Massacre,"In the year of 1995 Danni James a mother of two, Delvin and Mariah witnesses a traumatizing murder occurrence involving her husband Terrance as the victim. While time passes from that day ...                See full summary »","Horror, Mystery, Thriller",horror
tt1286766,Fatso!,"Killed too soon due to a clerical error in heaven, a man is sent back to earth with a new lease on life, this time in the body of his portly friend.","Comedy, Fantasy, Romance",romance
tt0186844,Ayiram Janmangal,"Ravi gets married to Savitri and they go to his estate for a vacation. There, Savitri gets possessed by Radha's ghost, Ravi's previous lover.","Fantasy, Horror, Romance",horror
tt5243900,Bounty Hunters,"It is the story of five bounty hunters who chase fugitives for money in China, Hong Kong, Korea and Thailand.","Action, Comedy, Romance",action
tt0356470,A Cinderella Story,"Routinely exploited by her wicked stepmother, the downtrodden Samantha Montgomery is excited about the prospect of meeting her Internet beau at the school's Halloween dance.","Comedy, Family, Romance",romance
tt0436151,Butterfly in the Wind,Butterfly in the Wind is a story of the struggle of a woman who has just been released from the prison. She's without refuge and oppressed by her husband. Her only hope is to find her ...                See full summary »,"Drama, Romance",romance
tt2658962,Ajiboy,"He may be small because he is just a kid, but Ajiboy is not just any kid. Quick-witted and smart-mouthed, he is entrusted by his father Fauzan to manage and care for Malacca's Water Theme ...                See full summary »","Comedy, Family, Romance",romance
tt0411893,"Sonny Boy, Public Enemy Number 1 of Cebu City",Sonny Boy's (Romnick Sarmenta) life begins to be in shambles when his parents separate. Can he be put back on the right path in life?,"Action, Crime, Drama",action
tt11593944,The Haunting of Hythe House,"Danny loves trolling indie films online. When a voice named Control hijacks his computer, Danny is sent to an isolated abandoned mansion to unravel a mystery that could make him a millionaire.",Horror,horror
