movie_id,movie_name,description,genre_list,csv_genre
tt0338345,Pilsalui geom,"Jang-bae escapes from prison where he was unjustly placed by his enemy, Min-chung, 20 years earlier. He locates his daughter and learns that Min-chung attacked his family. Most were killed","Action, Drama",action
tt7025210,The Cell,The events revolve around a special operations officer who deals with more than one terrorist operation and is hunting down terrorist cells. The film shows security forces' efforts to,"Action, Drama, Thriller",action
tt1348982,Karmika Kallanalla,"""Karmika Kallanalla"" is a 1982 Indian Kannada film, directed by "" K S R Dass"" and Produced by ""A L Abbaiah Naidu"".The film Stars ""Vishnuvardhan, Shankarnag, Dwarakish, Vajramuni, Manu,",Action,action
tt6697164,Walk with the Devil,"A mysterious presence watches over a man tied to organized crime as he spirals into a final choice between love and vengeance, which will decide more than his mortal fate.","Action, Thriller",action
tt0099578,The First Power,"A dedicated L.A. police detective and a female psychic must stop a demonic serial killer who was given the powers of resurrection, teleportation and possession.","Crime, Horror, Thriller",horror
tt3982212,Saving Paradise,A ruthless corporate raider is forced to return to his small-town roots where he suddenly inherits his father's nearly-bankrupt pencil factory. He must decide to either let it close or join the community's fight to save it.,"Drama, Romance",romance
tt1530996,Rocksteady,"A coming of age drama set in the world of stock-car dirt-track racing, against a heavy reggae soundscape. 20-year old BC, the only black kid on a very white track, sees racing as his way out - and up into manhood.","Action, Comedy, Drama",action
tt1553387,The Pimp Primer,"Carl, a low-end hustler and pimp, uses his girlfriend to start his own prostitution ring. Trouble begins when Carl recruits Sherrie, a local waitress who likes sex. A cheesy narrator relates this morality tale.","Drama, Romance",romance
tt0085167,Angel of H.E.A.T.,A mad scientist uses an army of androids and a device that can disintegrate metal to try to steal microchips containing top secret information. The government dispatches a beautiful female agent to stop him.,"Action, Comedy, Sci-Fi",action
tt0275461,Koodum Thedi,"Peter is a fun loving person and his younger brother is college going youth. Things go head over heels for Peter as he falls in love with Devi (Radhika), a person who he is related to.","Drama, Romance",romance
tt2989350,Dare to Be Wild,Irishwoman Mary Reynold's journey from rank outsider to winner of a Gold Medal at the Chelsea Flower Show.,"Biography, Drama, Romance",romance
tt0317569,Ghar Aaya Mera Pardesi,"Birju and Radha love each but Radha's father wants her to marry Vikram, however, when he realizes that this is against his daughter's wish, he agrees to the marriage but on a number of","Drama, Adventure, Action",action
tt1507364,The Highwayman,"In 18th century England, a young farmer discovers a tangle of past lies and betrayals when his father dies. He is evicted from the farm he thought was his and turned away from the woman he","Action, Adventure, History",action
tt1684550,Chennai Heist,A robbery that only two of the best can pull off.,Action,action
tt0231446,Miss Lawyer,"The emotional adventures of a modern woman lawyer (an exceptionally rare profession for a woman at that time), who, instead of the usual household tasks, is exclusively engaged in her professional activity.","Comedy, Romance",romance
tt0204223,Covert Action,"Inside the stately Senate Hearing Room, Frank White, professional soldier, Vietnam vet and CIA operative, is fighting the toughest battle of his life: he's on trial for the assassination of a Central American diplomat.","Action, War",action
tt0497259,Puso sa puso,WHEN TWO PEOPLE ARE TRULY IN LOVE THERE'S NO SUCH THING AS RICH OR POOR.,"Drama, Romance",romance
tt0023686,What Price Hollywood?,The career of a waitress takes off when she meets an amiable drunken Hollywood director.,"Drama, Music, Romance",romance
tt8009756,Legend of the Italian,"An ancient mystery is uncovered. Zuka, a very important Yakuza member is missing, they hire an ex-detective to find her.","Action, Crime, Mystery",action
tt8248188,Las Dos Caras de la Ley,"El agente Lobo, comanda un escuadrón de fuerzas especiales conformado por sujetos de mucha confianza y dedicación. Sin embargo, es traicionado por el mejor de sus agentes motivado por la",Action,action
tt4130164,Jayveer Panghaal,"Rang-E-Ishq , a UP based romantic action film staring Mujahid Khan , Kavya Kiran , Deepak Kumar ,,",Romance,romance
tt9139174,To the East! (Xiang Dong!),Period American Adventure set in China.,"Action, Adventure, Western",action
tt1418798,Inside Job,THE CULPRIT HE IS LOOKING FOR IF RIGHT UNDER HIS NOSE.,Action,action
tt0107819,Philadelphia Experiment II,In the sci-fi thriller The Philadelphia Experiment the sole survivor of a wartime experiment is catapulted 41 years into the future and must race to save the world as we know it. It's now 10 years later--1993.,"Action, Adventure, Sci-Fi",action
tt0267830,Police Officer,"Twin brothers Jai, a cop, and Kishen, a conman. After Jai is killed, Kishen takes his place to take revenge on his killers.",Action,action
tt0122569,Kaze no bushi,"Hired on a mission by the government, Shinzo soon finds himself in the center of a conspiracy looking to unearth a mythical clan and their hidden gold.","Drama, History, Romance",romance
tt0009131,The Great Romance,"King Rudolph of Rugaria sends his son, Prince Boris, to America to marry into wealth so that the country can recover from its financial difficulties. Rich Mrs. Hanway, eager to have her","Adventure, Romance",romance
tt7212754,Ludo,"From a resurfaced sex tape to a rogue suitcase of money, four wildly different stories overlap at the whims of fate, chance and one eccentric criminal.","Action, Comedy, Crime",action
tt2248226,C'est la vie,"Romantic comedy about a young English girl who moves to France to find love, and finds it - but in the last place she expected.","Comedy, Romance",romance
tt0065552,Os 5 Avisos de Satanás,"Two couples live through attraction, distraction, sympathy, friendship, quarrel, jealousy, fidelity, and the Devil supervises it all by delivering solemn warnings in choice moments.","Comedy, Fantasy, Horror",horror
tt0422370,Gusha no bindume,"One elevator, one girl who can read minds and one floor where the elevator should have never stopped: the ideal ingredients for a classic piece of weird horror. In the claustrophobic space","Horror, Sci-Fi",horror
tt0352248,Cinderella Man,"The story of James J. Braddock, a supposedly washed-up boxer who came back to challenge for the heavyweight championship of the world.","Biography, Drama, Romance",romance
tt2425866,American Conjuring,A family moves into an abandoned orphanage and they soon learn that their charming orphanage has a disturbing history and are convinced they aren't alone.,"Drama, Horror, Mystery",horror
tt11911810,The Harbinger,No plot details are available at this time,"Action, Thriller",action
tt0027761,Hot Money,A crafty salesman attempts to raise some quick cash to fund an inventor's development of a gasoline substitute.,"Comedy, Romance",romance
tt0827748,Üç Sevgili,"Ali tries to maintain his relationship with three women with various games. However, after a while, Gül, Fatma and Jale learn that they were deceived by Ali. Thereupon, the three women plot to take revenge on Ali.","Comedy, Romance",romance
tt0818257,Gatchaman,A group of teenagers are recruited to form a bird theme superhero ninja team to fight the menace of Galactor.,"Animation, Action, Adventure",action
tt12677728,Matky,"The four best friends are confident, smart, having fun, discussing men, relationships and sex. But they're also taking care of kids, or they just had kids, or they're pregnant. Sara has a","Comedy, Drama, Romance",romance
tt5611404,Elements of Matter,Elements of Matter is about a famous actress who has a nervous breakdown during a junket for a new franchise film. She asks a complete stranger (who mistakenly thinks he's rented her,"Comedy, Family, Romance",romance
tt0343201,Song of Coconut Grove,"The Japanese aggressors blocked the island of Hainan. To restore communications, the People's Army soldiers send scouts across the Palm Grove Strait to the Leizhou Peninsula, where a radio station intended for the detachment was located.","Action, Drama, War",action
